row_id,MedHouseVal
1246,-15.38249350052613
1247,-29.49186106169819
1248,-14.44952825819784
1249,-21.945774150159338
1250,-8.633202219153546
1251,-9.164160226384851
1252,-5.449972115317326
1253,-1.9749596465238017
1254,-7.257285875729595
1255,-25.36147767577759
1256,-17.975556394924425
1257,-19.658733985760428
1258,-21.4729033922386
1259,-17.603676523624053
1260,-18.455195402777935
1261,-24.606452505581814
1262,-22.511126685815302
1263,-9.603749869985
1264,-18.79747639149931
1265,-14.58614428793028
1266,-26.165079013491184
1267,-10.489495033205415
1268,-11.946353371581402
1269,-18.363502965511284
1270,-17.227593211942008
1271,-18.553489085403424
1272,-14.668332238196847
1273,-12.097138944353471
1274,-3.175684084537089
1275,-8.186658470525504
1276,-16.51902999658732
1277,-25.29993997090672
1278,-8.86107381085236
1279,-14.32709856757267
1280,-10.8250412075744
1281,-14.937254217726132
1282,-8.860332396278318
1283,-18.99657460814795
1284,-24.59996294383768
1285,-18.031663526547806
1286,-39.02991235870706
1287,-28.886021808367722
1288,-9.417616055754323
1289,-14.274510903831814
1290,-22.048629003576316
1291,-18.64889546018997
1292,-35.95782378125429
1293,-17.94765486434178
1294,-10.315245115941803
1295,-18.489684313451942
1296,-5.963713103883258
1297,-9.208167292811455
1298,-17.170102519397688
1299,-9.246697961001363
1300,-7.026308263797532
1301,-12.184399195859406
1302,-9.881681841275512
1303,-19.741866917892754
1304,-11.419597169661468
1305,-8.626815387596723
1306,-22.705416477149228
1307,-4.221466737454218
1308,-10.478561273879153
1309,-73.5809626309424
1310,-26.43068756068223
1311,-20.17194650966153
1312,-12.83664379841618
1313,-18.348375077197165
1314,-12.264998193340961
1315,-9.411914491404165
1316,-20.350015797527735
1317,-15.471193219648628
1318,-24.124661307077098
1319,-14.94553872158087
1320,-19.524148669955437
1321,-18.40843944468054
1322,-12.552504607668562
1323,-30.663587867631644
1324,-20.288693262504257
1325,-9.953265031253622
1326,-11.224452756254376
1327,-19.479274633182342
1328,-29.858595680174812
1329,-5.731919716140764
1330,-9.031143951807518
1331,-7.3826454242189605
1332,-12.301158213276421
1333,-22.528598105003653
1334,-9.892813070599153
1335,-11.563596585298866
1336,-31.823094945801007
1337,-9.529685509541686
1338,-13.581255183197909
1339,-18.14004191766147
1340,-28.7070422265816
1341,-21.373790907674177
1342,-17.898346111106807
1343,-26.259523747352283
1344,-15.51223591910545
1345,-36.30705301625212
1346,-11.026044638961384
1347,-12.281658388562565
1348,-17.51118420246025
1349,-14.820019541372242
1350,-13.62340675948331
1351,-15.015798912307133
1352,-29.207384243031523
1353,-10.913376381238308
1354,-15.687042360251333
1355,-10.532159979219777
1356,-9.097254333952444
1357,-9.879033884120359
1358,-14.275058495841161
1359,-37.59426937676692
1360,-10.450750284381622
1361,-5.369919407112921
1362,-12.634005216606193
1363,-17.643932548677824
1364,-12.207577628103023
1365,-11.123302349696424
1366,-7.684990344442248
1367,-11.19610453712507
1368,-27.825003308785625
1369,-12.360221826536367
1370,-57.44903720427965
1371,-9.736945876587567
1372,-37.986709717958426
1373,-20.447829736284426
1374,-3.2803791915111926
1375,-22.598902227453472
1376,-53.21783368829046
1377,-21.815066656368433
1378,-17.687791640908895
1379,-13.900329680016291
1380,-23.818805436752005
1381,-12.477116933815829
1382,-2.298358558800782
1383,-18.404238841792203
1384,-49.08585309295787
1385,-17.231038026301373
1386,-7.698304071800354
1387,-9.666021937085077
1388,-5.364886504017754
1389,-8.117883938233529
1390,-7.061373058572283
1391,-13.792746485589017
1392,-30.342234462992735
1393,-10.986907652293329
1394,-18.01004005229463
1395,-10.203262505167187
1396,-14.871446891518296
1397,-15.666998246457617
1398,-17.081118683187285
1399,-11.17318369869393
1400,-21.686103880111762
1401,-15.430245799227784
1402,-12.199955579517901
1403,-34.875315667504054
1404,-23.106474588144987
1405,-17.724723021894004
1406,-17.43530505765128
1407,-18.1064733716903
1408,-12.745382630617978
1409,-27.792502050679452
1410,-12.813157030658925
1411,-6.729809266370303
1412,-31.05846506886297
1413,-18.218556494494997
1414,-1.6081861701441937
1415,-10.065117484398801
1416,-20.337357777837845
1417,-42.51106621439614
1418,-25.085908155512833
1419,-14.363643597972963
1420,-6.3959997795069015
1421,-11.805534609192332
1422,-16.350931402856943
1423,-16.654741073526672
1424,-18.685415577182212
1425,-9.321338397972935
1426,-13.768582023704962
1427,-19.602113382010003
1428,-12.488069732728643
1429,-10.431048450870994
1430,-20.611534913615348
1431,-20.6208289482902
1432,-21.71848522191848
1433,-24.56502545290116
1434,-17.726639933494873
1435,-44.61680917912123
1436,-20.93480508717856
1437,-37.34253342491023
1438,-11.973361939493437
1439,-15.003899554980784
1440,-12.213528777902205
1441,-17.50087466650919
1442,-19.125191572030683
1443,-13.8132388427226
1444,-11.013377973003887
1445,-12.02805648142958
1446,-10.15239981300006
1447,-11.73626164855343
1448,-14.33610459585984
1449,-1.7759545259336686
1450,-14.064995108951656
1451,-11.29331295284
1452,-23.40418091893381
1453,-13.684719741705402
1454,-8.693464628573189
1455,-4.814508012749002
1456,-16.172353411435388
1457,-7.87791952776962
1458,-12.729195543696207
1459,-20.358400424312922
1460,-28.8117610598321
1461,-16.34348118772607
1462,-15.791544427153296
1463,-7.973614475590203
1464,-15.706305207185354
1465,-24.76617123167725
1466,-20.45481271577129
1467,-15.916858847043017
1468,-7.705460412068106
1469,-8.082730307097972
1470,-19.126252998714453
1471,-13.759935515339272
1472,-10.813460666051666
1473,-12.847407663676472
1474,-8.538939703680803
1475,-16.35055496661567
1476,-18.413523398291485
1477,-6.419024709466743
1478,-13.870797287259848
1479,-13.637418875314578
1480,-15.126365956389055
1481,-17.32633436594285
1482,-15.261707757312127
1483,-34.82529583723397
1484,-23.618284491838395
1485,-15.22159948173827
1486,-13.176366745076098
1487,-20.67303939019319
1488,-26.981127929886988
1489,-11.375794470690543
1490,-17.15253670027454
1491,-32.863252570808825
1492,-26.708589087883286
1493,-6.572236312355081
1494,-13.631778200098726
1495,-16.11322897112354
1496,-43.05847802356266
1497,-20.556367442089442
1498,-47.6927744753457
1499,-11.889295365128348
1500,-10.669617980195165
1501,-9.492077658225565
1502,-16.363866676892847
1503,-22.60347080081029
1504,-16.74088360326489
1505,-9.077292498079363
1506,-23.23441306828617
1507,-13.699913987957373
1508,-17.46253081870336
1509,-15.785645103101388
1510,-10.651655103902351
1511,-10.879046791070676
1512,-46.094405171403686
1513,-17.761334988889168
1514,-7.336481480811102
1515,-13.695489404520053
1516,-11.54718786839742
1517,-11.640834324688843
1518,-7.595772856547725
1519,-27.505012117660822
1520,-7.363201417948012
1521,-25.876692032495452
1522,-40.854025258082665
1523,-13.702811299502986
1524,-17.362319676852366
1525,-14.073936577416763
1526,-4.817840528105348
1527,-5.575451490436812
1528,-15.617091340588946
1529,-10.576101103386481
1530,-7.446277642515575
1531,-18.93346731779794
1532,-21.284864184441897
1533,-13.199262224582204
1534,-32.920081244479924
1535,-9.572075333185687
1536,-18.667836402445616
1537,-27.379260074087746
1538,-4.593419541121399
1539,-10.354859328105874
1540,-17.796947103164236
1541,-17.35325513344239
1542,-13.531656189658541
1543,-28.577136195861147
1544,-24.947620093174812
1545,-25.088409339030996
1546,-29.128578848781892
1547,-27.651454938430604
1548,-18.911708865717475
1549,-35.90965141751039
1550,-10.315889122449157
1551,-8.47672229956408
1552,-18.754875464524268
1553,-9.636383390016963
1554,-9.680335533336034
1555,-8.432614116074308
1556,-16.876783322291253
1557,-28.38918128371683
1558,-15.986282700132257
1559,-31.27701634254897
1560,-13.39408898127812
1561,-18.814509751712215
1562,-21.187827733487907
1563,-30.26336092418654
1564,-16.06366310143564
1565,-37.406865264177235
1566,-21.756062328291513
1567,-23.183402798992855
1568,-11.246794358129037
1569,-15.363598648731399
1570,-28.7553349518006
1571,-32.63228593256931
1572,-22.905859483106646
1573,-9.6756086540524
1574,-6.910281073090074
1575,-15.870410673894263
1576,-7.546668384977643
1577,-10.387101544997023
1578,-6.805465790386137
1579,-19.12584872111922
1580,-13.93882767455402
1581,-8.083547441309584
1582,-13.067289231392389
1583,-16.041975059858423
1584,-55.66465031377476
1585,-14.041952488872582
1586,-16.085195123333868
1587,-18.345269028319862
1588,-19.45045191312464
1589,-22.441093835846747
1590,-17.761001983236575
1591,-18.811257099233096
1592,-15.020516165388065
1593,-12.053880324511844
1594,-8.021473980513564
1595,-30.05721524855847
1596,-15.981886242077975
1597,-28.66531401286521
1598,-8.793871941128627
1599,-12.8741062829605
1600,-14.587036581289631
1601,-12.580141134281646
1602,-11.740170571529983
1603,-18.448703503973505
1604,-18.190935672548736
1605,-12.512782114622226
1606,-21.249258802527358
1607,-22.67297683148351
1608,-5.118160958957748
1609,-20.235989494708065
1610,-24.87027349211412
1611,-9.807620754481967
1612,-18.278805947209246
1613,-16.68772376716472
1614,-6.5019355128748835
1615,-80.21350171523406
1616,-16.21702296831373
1617,-11.261237675677988
1618,-9.76781497893989
1619,-27.103308699221856
1620,-9.83783759222236
1621,-11.513819686174422
1622,-13.51239532645848
1623,-0.6650312408747823
1624,-9.680970130620787
1625,-18.183972753152087
1626,-5.656522661014343
1627,-21.539764452057103
1628,-21.534609567547548
1629,-48.157984961728886
1630,-10.006033992891545
1631,-8.003129384514857
1632,-22.77452987116809
1633,-2.394313175565289
1634,-18.611626477917348
1635,-14.038798148617193
1636,-82.83609813799612
1637,-14.94591401710965
1638,-38.89425426365709
1639,-16.94448025038937
1640,-24.31911377515523
1641,-18.393966757769658
1642,-12.769330526753699
1643,-11.415030061328924
1644,-16.616513533698587
1645,-34.63559810754772
1646,-58.22586488261202
1647,-27.68845162943541
1648,-12.641493940221403
1649,-5.274301136736973
1650,-11.76659277561463
1651,-27.087488907425374
1652,-11.949399405042108
1653,-20.227290660667588
1654,-15.291210757822636
1655,-19.28464466758468
1656,-11.742455765921783
1657,-12.12489338201864
1658,-18.582963066418625
1659,-9.16013304441373
1660,-11.330376303917724
1661,-14.93737767199074
1662,-15.792469053359891
1663,-14.819043813235023
1664,-12.69051025775677
1665,-27.40304828551818
1666,-10.019828633248665
1667,-14.613703871538712
1668,-24.96011220199707
1669,-69.48773936636462
1670,-17.402083292287365
1671,-10.83580112337673
1672,-13.978075678627675
1673,-65.63362199214689
1674,-4.043844361384091
1675,-11.724186003884189
1676,-15.170232827625044
1677,-10.48684552590575
1678,-23.13817320134715
1679,-12.250518279964849
1680,-14.684051376095333
1681,-12.81642346396676
1682,-14.685506720416901
1683,-13.480965849117705
1684,-11.06581464976378
1685,-11.919349240951899
1686,-19.050953438317386
1687,-28.562545555542243
1688,-11.4827047022364
1689,-14.815114228382438
1690,-6.699065281511533
1691,-13.79814635717619
1692,-11.34911228470739
1693,-5.692217839425181
1694,-5.276058091624257
1695,-10.51859709388333
1696,-18.693303525026593
1697,-11.81818985956874
1698,-19.75357512486338
1699,-6.287149449858916
1700,-32.384265808328685
1701,-8.735767870182078
1702,-26.396168751692453
1703,-28.29456693338265
1704,-14.236191749783837
1705,-12.737781813254628
1706,-30.600240414138845
1707,-23.65700011972793
1708,-7.643366367108694
1709,-14.242575372080754
1710,-22.431886228059636
1711,-26.754932545139532
1712,-154.2541469257736
1713,-11.166615092510273
1714,-17.805875805571308
1715,-25.532128162311537
1716,-12.247325349564136
1717,-5.349153989194534
1718,-9.99107933581321
1719,-13.095020146745316
1720,-30.61963327846302
1721,-10.546655043571356
1722,-21.74383903337181
1723,-29.419068995286832
1724,-19.02924825459985
1725,-33.94604950736337
1726,-18.259441395166135
1727,-16.20132930832009
1728,-18.693700601845276
1729,-5.7924126488479715
1730,-17.22252694568083
1731,-9.06910879505993
1732,-33.41821765578375
1733,-32.543265010889655
1734,-8.75744257458826
1735,-21.391876271885756
1736,-12.201560466500268
1737,-18.08889472557302
1738,-12.736260433876364
1739,-11.979352325312512
1740,-17.598444646779846
1741,-12.25823504950209
1742,-13.978019029102974
1743,-13.412790255967327
1744,-12.777628076041232
1745,-14.516336635916073
1746,-9.852518744627268
1747,-16.121060077070346
1748,-17.661552218273037
1749,-2.9218815589778124
1750,-17.846297027995366
1751,-6.635256920170637
1752,-12.536114481226198
1753,-10.87776899283308
1754,-13.394331606639906
1755,-14.860928194089517
1756,-11.055760778382709
1757,-15.211245704291905
1758,-7.897087090683474
1759,-15.66921151307976
1760,-14.102308363293123
1761,-9.81582370148718
1762,-4.297340470490518
1763,-12.122339937870311
1764,-11.785204558260975
1765,-16.339521458759762
1766,-16.039735329447367
1767,-14.122189870817579
1768,-13.204951701656832
1769,-13.371230859416151
1770,-43.07059712512994
1771,-31.624301452524485
1772,-18.902241506264968
1773,-11.968380186879003
1774,-6.0685054602056425
1775,-13.16783453313704
1776,-31.14786020713319
1777,-5.252300746858989
1778,-11.50935266298428
1779,-13.808898505814478
1780,-19.527097517726688
1781,-12.567794267566985
1782,-17.19212098764112
1783,-26.247612305388795
1784,-21.276701173571116
1785,-18.085684832263254
1786,-10.534910619499325
1787,-21.151367947422774
1788,-68.47806914829566
1789,-31.887642274628547
1790,-11.855965240442368
1791,-23.591024700949575
1792,-12.259518518526479
1793,-9.483124825034341
1794,-15.624917676838143
1795,-7.768605080074337
1796,-27.744816680324455
1797,-54.03545762263996
1798,-17.053374444510435
1799,-10.667516906425309
1800,-21.346984904060783
1801,-15.582253139297968
1802,-20.205305476802017
1803,-18.64321433956123
1804,-25.64890291564744
1805,-20.413660603984933
1806,-45.04242239612779
1807,-11.33849869414517
1808,-17.19945445885815
1809,-9.798372038168397
1810,-14.205271231432782
1811,-16.485569329974332
1812,-46.283928369794594
1813,-27.324096484444414
1814,-10.734343581091146
1815,-14.52222741700412
1816,-15.300579483360229
1817,-37.90042015823415
1818,-25.223166115270875
1819,-16.130312399418266
1820,-16.95972711113332
1821,-13.075238482904567
1822,-12.23083441213321
1823,-5.527812984096853
1824,-12.647024553522847
1825,-21.087163417707316
1826,-8.57834252092298
1827,-17.639178533910915
1828,-44.8382212420429
1829,-15.33891173196859
1830,-3.716378362402672
1831,-17.055514664180233
1832,-13.139285140638817
1833,-20.634783580745008
1834,-9.687555263604409
1835,-12.783662115606147
1836,-3.896965714209955
1837,-26.64867201732757
1838,-6.984362405096757
1839,-18.626531516749164
1840,-11.111455566984983
1841,-27.202636292052652
1842,-25.381308439328983
1843,-16.296216311223876
1844,-36.8231593408073
1845,-67.8989503760724
1846,-14.394734812685819
1847,-19.03416241245612
1848,-19.991881016916963
1849,-23.12032642933241
1850,-17.50953215722887
1851,-10.577409730475278
1852,-12.454451620773284
1853,-21.78862215031114
1854,-8.66923902231424
1855,-13.189372124930104
1856,-7.147968908945973
1857,-0.8346906530122151
1858,-29.832448480332438
1859,-22.171265086311543
1860,-6.925091656268826
1861,-12.241259608862304
1862,-10.767675756599964
1863,-11.610388942153754
1864,-20.445260323775045
1865,-14.621405596492927
1866,-5.05191624351283
1867,-20.165323133601717
1868,-11.980062816278679
1869,-16.26176235257602
1870,-14.654156481361236
1871,-9.232916631905578
1872,-7.9996840082798
1873,-14.662058567055983
1874,-4.245721629709978
1875,-18.188212228207796
1876,-19.516507668300306
1877,-11.49350423917156
1878,-11.38114774598041
1879,-16.45173470664883
1880,-15.968781639667828
1881,-43.83461466298843
1882,-9.463075675948758
